Date,Actual,ARMA,SARMA
2012-07-06,51253021.88,45223148.007564016,48235891.95302338
2012-07-13,46099732.1,47985558.815625906,47370495.19137984
2012-07-20,46059543.45,47246801.65958016,48015991.57797066
2012-07-27,44097154.97,46829657.04714748,46886384.03937137
2012-08-03,47485899.56,47573946.40484994,48150940.54746182
2012-08-10,47403451.04,46985659.02453039,47805206.33022984
2012-08-17,47354452.05,47273916.487980686,47967375.65826767
2012-08-24,47447323.6,47227983.61568774,49084553.00192874
2012-08-31,47159639.43,47152384.86759779,46628836.66278553
2012-09-07,48330059.31,47249779.923328675,48717887.07547918
2012-09-14,44226038.65,47181755.998139486,47907212.23426556
2012-09-21,44354547.11,47210256.5044458,48107644.00116809
2012-09-28,43734899.4,47209917.70605919,47130340.28852783
2012-10-05,47566639.31,47198117.269914016,49391512.5598845
2012-10-12,46128514.25,47210408.04497734,48313218.235241726
2012-10-19,45122410.57,47202787.257470615,49526809.54744041
2012-10-26,45544116.29,47205392.140912704,49216821.11943479
