Date,Actual,Predicted,IsHoliday,Weight,Absolute_Error
2012-07-06,51253021.88,4.7815544e+07,0,1,3437477.8800000027
2012-07-13,46099732.1,4.7415884e+07,0,1,1316151.8999999985
2012-07-20,46059543.45,4.689214e+07,0,1,832596.549999997
2012-07-27,44097154.97,4.635051e+07,0,1,2253357.030000001
2012-08-03,47485899.56,4.613902e+07,0,1,1346879.5600000024
2012-08-10,47403451.04,4.5981064e+07,0,1,1422387.039999999
2012-08-17,47354452.05,4.589073e+07,0,1,1463724.049999997
2012-08-24,47447323.6,4.5916012e+07,0,1,1531311.6000000015
2012-08-31,47159639.43,4.602311e+07,0,1,1136527.4299999997
2012-09-07,48330059.31,4.627107e+07,1,5,2058987.3100000024
2012-09-14,44226038.65,4.6535544e+07,0,1,2309505.3500000015
2012-09-21,44354547.11,4.6816468e+07,0,1,2461920.8900000006
2012-09-28,43734899.4,4.7055924e+07,0,1,3321024.6000000015
2012-10-05,47566639.31,4.7397384e+07,0,1,169255.31000000238
2012-10-12,46128514.25,4.771984e+07,0,1,1591325.75
2012-10-19,45122410.57,4.7983176e+07,0,1,2860765.4299999997
2012-10-26,45544116.29,4.8143868e+07,0,1,2599751.710000001
