Date,Actual,Predicted
2012-07-06,51253021.88,46883786.216994
2012-07-13,46099732.1,46289282.52512047
2012-07-20,46059543.45,46413490.83325868
2012-07-27,44097154.97,46690781.17440379
2012-08-03,47485899.56,46626854.30438366
2012-08-10,47403451.04,46567555.91865149
2012-08-17,47354452.05,47134837.63596735
2012-08-24,47447323.6,48032926.11885867
2012-08-31,47159639.43,48000182.59283181
2012-09-07,48330059.31,46291727.129293606
2012-09-14,44226038.65,43905934.319486015
2012-09-21,44354547.11,42782131.080309644
2012-09-28,43734899.4,43668768.450751305
2012-10-05,47566639.31,45226039.67430636
2012-10-12,46128514.25,45614132.63821231
2012-10-19,45122410.57,44746138.7528294
2012-10-26,45544116.29,44419710.66929394
